from,to,amount,resource,time
0,3960921861486985803,0.8563264344730381,water,1411200
0,7227606339396387070,0.7406868860870839,water,1411200
0,75825031833889609,0.39125010674804805,water,1411200
0,8596042161377972148,2.4959735903644713,energy,1411200
0,3220881495430011180,2.0532222016576647,energy,1411200
0,1613798600679599246,2.019811533089145,energy,1411200
0,3960921861486985803,0.5708842855525234,energy,1411200
0,7227606339396387070,0.49379125720518147,energy,1411200
0,75825031833889609,0.26083340692321055,energy,1411200
1613798600679599246,7227606339396387070,0.6583883650339315,food,1440000
1613798600679599246,7227606339396387070,0.4937912522798307,water,1440000
1613798600679599246,7227606339396387070,0.32919416020763315,energy,1440000
8596042161377972148,75825031833889609,0.8550001591262113,food,1440000
8596042161377972148,3960921861486985803,0.44275138564512595,food,1440000
3220881495430011180,3960921861486985803,0.4122487732175859,food,1440000
8596042161377972148,75825031833889609,0.6412501140215809,water,1440000
8596042161377972148,3960921861486985803,0.33206353984635584,water,1440000
3220881495430011180,3960921861486985803,0.30918657406878935,water,1440000
8596042161377972148,75825031833889609,0.4275000735898775,energy,1440000
8596042161377972148,3960921861486985803,0.2213756943551317,energy,1440000
3220881495430011180,3960921861486985803,0.20612437923474225,energy,1440000
1613798600679599246,7227606339396387070,0.3291941781835215,food,1454400
1613798600679599246,7227606339396387070,0.24689562376051066,water,1454400
1613798600679599246,7227606339396387070,0.16459707884066965,energy,1454400
3220881495430011180,75825031833889609,0.3333333333333339,food,1454400
8596042161377972148,3960921861486985803,0.33333333333333215,food,1454400
8596042161377972148,75825031833889609,0.24999999999999645,water,1454400
3220881495430011180,3960921861486985803,0.24999999999999112,water,1454400
8596042161377972148,75825031833889609,0.16666666666666696,energy,1454400
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1454400
1613798600679599246,7227606339396387070,0.32919417745954416,food,1468800
1613798600679599246,7227606339396387070,0.24689562401686693,water,1468800
1613798600679599246,7227606339396387070,0.16459707930831957,energy,1468800
8596042161377972148,3960921861486985803,0.33333333333333215,food,1468800
3220881495430011180,75825031833889609,0.33333333333333215,food,1468800
3220881495430011180,3960921861486985803,0.25000000000000533,water,1468800
8596042161377972148,75825031833889609,0.25000000000000355,water,1468800
3220881495430011180,75825031833889609,0.1666666666666634,energy,1468800
8596042161377972148,3960921861486985803,0.1666666666666483,energy,1468800
1613798600679599246,7227606339396387070,0.32919417679481544,food,1483200
1613798600679599246,7227606339396387070,0.24689562425225686,water,1483200
1613798600679599246,7227606339396387070,0.16459707973766635,energy,1483200
8596042161377972148,75825031833889609,0.23247562430273305,food,1483200
3220881495430011180,3960921861486985803,0.1316179152684782,food,1483200
3220881495430011180,75825031833889609,0.10085770903059199,food,1483200
8596042161377972148,75825031833889609,0.17435672364477384,water,1483200
3220881495430011180,3960921861486985803,0.09871344728652609,water,1483200
3220881495430011180,75825031833889609,0.07564327635522616,water,1483200
8596042161377972148,75825031833889609,0.11623782109223768,energy,1483200
3220881495430011180,3960921861486985803,0.0658089755152762,energy,1483200
3220881495430011180,75825031833889609,0.05042884557443106,energy,1483200
1613798600679599246,7227606339396387070,0.32919417618443436,food,1497600
1613798600679599246,7227606339396387070,0.24689562446839464,water,1497600
1613798600679599246,7227606339396387070,0.164597080131899,energy,1497600
3960921861486985803,75825031833889609,0.11111111111256378,food,1497600
8596042161377972148,75825031833889609,0.11111111111256378,food,1497600
3220881495430011180,75825031833889609,0.11111111110819749,food,1497600
3220881495430011180,75825031833889609,0.0833333333343731,water,1497600
3960921861486985803,75825031833889609,0.08333333333436954,water,1497600
8596042161377972148,75825031833889609,0.08333333333125736,water,1497600
3960921861486985803,75825031833889609,0.05555555555609182,energy,1497600
3220881495430011180,75825031833889609,0.055555555556088265,energy,1497600
8596042161377972148,75825031833889609,0.05555555555448688,energy,1497600
0,8596042161377972148,5.019907928681594,food,1512000
0,1613798600679599246,4.7184343247944724,food,1512000
0,3220881495430011180,4.134405157194632,food,1512000
0,3960921861486985803,1.169729352514139,food,1512000
0,75825031833889609,0.5235694900034122,food,1512000
0,7227606339396387070,0.32919417840716214,food,1512000
0,8596042161377972148,3.764930936918475,water,1512000
0,1613798600679599246,3.538825677057144,water,1512000
0,3220881495430011180,3.1008038571263725,water,1512000
0,3960921861486985803,0.877296998102306,water,1512000
0,75825031833889609,0.39267711194017885,water,1512000
0,7227606339396387070,0.24689561443321573,water,1512000
0,8596042161377972148,2.5099539631878063,energy,1512000
0,1613798600679599246,2.359217098266825,energy,1512000
0,3220881495430011180,2.067202574480996,energy,1512000
0,3960921861486985803,0.5848646583758601,energy,1512000
0,75825031833889609,0.2617847450016981,energy,1512000
0,7227606339396387070,0.16459708224191605,energy,1512000
1613798600679599246,7227606339396387070,0.32919417671473017,food,1526400
1613798600679599246,7227606339396387070,0.24689562754464767,water,1526400
1613798600679599246,7227606339396387070,0.1645970822277718,energy,1526400
8596042161377972148,75825031833889609,0.5235694900033909,food,1526400
8596042161377972148,3960921861486985803,0.4427513857477887,food,1526400
3220881495430011180,3960921861486985803,0.08081810425560043,food,1526400
8596042161377972148,75825031833889609,0.3926771230649049,water,1526400
8596042161377972148,3960921861486985803,0.33206353984269477,water,1526400
3220881495430011180,3960921861486985803,0.06061358310790688,water,1526400
8596042161377972148,75825031833889609,0.26178474500169546,energy,1526400
8596042161377972148,3960921861486985803,0.22137569435539728,energy,1526400
3220881495430011180,3960921861486985803,0.040409050646297295,energy,1526400
1613798600679599246,7227606339396387070,0.3291941738191895,food,1540800
1613798600679599246,7227606339396387070,0.2468956257376913,water,1540800
1613798600679599246,7227606339396387070,0.1645970812278459,energy,1540800
3220881495430011180,75825031833889609,0.3333333333333357,food,1540800
8596042161377972148,3960921861486985803,0.33333333333333215,food,1540800
3220881495430011180,3960921861486985803,0.25000000000002665,water,1540800
8596042161377972148,75825031833889609,0.25000000000000355,water,1540800
8596042161377972148,75825031833889609,0.16666666666666785,energy,1540800
3220881495430011180,3960921861486985803,0.16666666666665186,energy,1540800
3220881495430011180,75825031833889609,0.3333333333333144,food,1555200
8596042161377972148,3960921861486985803,0.3333333333331794,food,1555200
3220881495430011180,75825031833889609,0.24999999999999467,water,1555200
8596042161377972148,3960921861486985803,0.24999999999995381,water,1555200
3220881495430011180,3960921861486985803,0.1666666666666714,energy,1555200
8596042161377972148,75825031833889609,0.1666666666666652,energy,1555200
1613798600679599246,7227606339396387070,0.6583883463916251,food,1569600
1613798600679599246,7227606339396387070,0.4937912517993466,water,1569600
1613798600679599246,7227606339396387070,0.329194163378441,energy,1569600
8596042161377972148,3960921861486985803,0.3333333333334849,food,1569600
3220881495430011180,75825031833889609,0.33333333333335347,food,1569600
3220881495430011180,3960921861486985803,0.2500000000000462,water,1569600
8596042161377972148,75825031833889609,0.25000000000000533,water,1569600
3220881495430011180,3960921861486985803,0.16666666666667496,energy,1569600
8596042161377972148,75825031833889609,0.16666666666666874,energy,1569600
1613798600679599246,7227606339396387070,0.32919417290749564,food,1584000
1613798600679599246,7227606339396387070,0.24689562597459203,water,1584000
1613798600679599246,7227606339396387070,0.1645970819026501,energy,1584000
3220881495430011180,75825031833889609,0.2312071812460239,food,1584000
8596042161377972148,3960921861486985803,0.12908102915483965,food,1584000
8596042161377972148,75825031833889609,0.10212615208729581,food,1584000
8596042161377972148,75825031833889609,0.17340538431747277,water,1584000
3220881495430011180,3960921861486985803,0.09681076863197902,water,1584000
3220881495430011180,75825031833889609,0.07659461568252723,water,1584000
8596042161377972148,75825031833889609,0.11560359570543,energy,1584000
3220881495430011180,3960921861486985803,0.06454052474244243,energy,1584000
3220881495430011180,75825031833889609,0.05106307096123519,energy,1584000
3220881495430011180,75825031833889609,0.11111111111260996,food,1598400
3960921861486985803,75825031833889609,0.11111111111260641,food,1598400
8596042161377972148,75825031833889609,0.11111111110813177,food,1598400
3960921861486985803,75825031833889609,0.0833333333336217,water,1598400
3220881495430011180,75825031833889609,0.08333333333361992,water,1598400
8596042161377972148,75825031833889609,0.08333333333275839,water,1598400
3220881495430011180,75825031833889609,0.05555555555613445,energy,1598400
3960921861486985803,75825031833889609,0.05555555555613445,energy,1598400
8596042161377972148,75825031833889609,0.05555555555439895,energy,1598400
0,8596042161377972148,5.039557712401482,food,1612800
0,1613798600679599246,4.410709403059656,food,1612800
0,3220881495430011180,4.154054940914541,food,1612800
0,3960921861486985803,1.1893791362340416,food,1612800
0,7227606339396387070,0.6583882169237669,food,1612800
0,75825031833889609,0.5406823876096176,food,1612800
0,8596042161377972148,3.779668283027682,water,1612800
0,1613798600679599246,3.3080320253536435,water,1612800
0,3220881495430011180,3.1155412031799123,water,1612800
0,3960921861486985803,0.8920343441134442,water,1612800
0,7227606339396387070,0.49379130158303,water,1612800
0,75825031833889609,0.4055117790716114,water,1612800
0,8596042161377972148,2.5197788627637756,energy,1612800
0,1613798600679599246,2.2053546753497457,energy,1612800
0,3220881495430011180,2.077027474056969,energy,1612800
0,3960921861486985803,0.5946895579518294,energy,1612800
0,7227606339396387070,0.3291942311094511,energy,1612800
0,75825031833889609,0.2703411938048097,energy,1612800
137322942788707722,3169231740767068731,1.432187701766452e-14,food,1612800
137322942788707722,3169231740767068731,1.0755285551056204e-14,water,1612800
137322942788707722,3169231740767068731,7.167877402736167e-15,energy,1612800
8596042161377972148,75825031833889609,0.5406823876096176,food,1627200
8596042161377972148,3960921861486985803,0.442751385747286,food,1627200
3220881495430011180,3960921861486985803,0.09793100186232451,food,1627200
8596042161377972148,75825031833889609,0.40551180234281325,water,1627200
8596042161377972148,3960921861486985803,0.3320635397577991,water,1627200
3220881495430011180,3960921861486985803,0.07344826224482404,water,1627200
8596042161377972148,75825031833889609,0.27034119380480703,energy,1627200
8596042161377972148,3960921861486985803,0.22137569435570548,energy,1627200
3220881495430011180,3960921861486985803,0.04896549944907491,energy,1627200
1613798600679599246,7227606339396387070,0.6583883638777808,food,1641600
1613798600679599246,7227606339396387070,0.49379124997905155,water,1641600
1613798600679599246,7227606339396387070,0.32919415966584475,energy,1641600
8596042161377972148,75825031833889609,0.3333333333333339,food,1641600
3220881495430011180,3960921861486985803,0.33333333333333215,food,1641600
3220881495430011180,3960921861486985803,0.25,water,1641600
8596042161377972148,75825031833889609,0.25,water,1641600
3220881495430011180,3960921861486985803,0.16666666666669094,energy,1641600
8596042161377972148,75825031833889609,0.16666666666666874,energy,1641600
1613798600679599246,7227606339396387070,0.32919417861769773,food,1656000
1613798600679599246,7227606339396387070,0.24689562325742997,water,1656000
1613798600679599246,7227606339396387070,0.16459707890950348,energy,1656000
3220881495430011180,75825031833889609,0.33333333333330906,food,1656000
8596042161377972148,3960921861486985803,0.3333333333331936,food,1656000
3220881495430011180,3960921861486985803,0.25,water,1656000
8596042161377972148,75825031833889609,0.25,water,1656000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1656000
3220881495430011180,3960921861486985803,0.16666666666665897,energy,1656000
1613798600679599246,7227606339396387070,0.3291941779973073,food,1670400
1613798600679599246,7227606339396387070,0.24689562350031036,water,1670400
1613798600679599246,7227606339396387070,0.16459707928714273,energy,1670400
8596042161377972148,75825031833889609,0.3333333333333073,food,1670400
3220881495430011180,3960921861486985803,0.33333333333315807,food,1670400
8596042161377972148,3960921861486985803,0.25,water,1670400
3220881495430011180,75825031833889609,0.25,water,1670400
3220881495430011180,3960921861486985803,0.16666666666667318,energy,1670400
8596042161377972148,75825031833889609,0.16666666666666696,energy,1670400
1613798600679599246,7227606339396387070,0.3291941774183704,food,1684800
1613798600679599246,7227606339396387070,0.24689562372684914,water,1684800
1613798600679599246,7227606339396387070,0.16459707963950865,energy,1684800
3220881495430011180,75825031833889609,0.21979858284253595,food,1684800
8596042161377972148,75825031833889609,0.11353475049084949,food,1684800
8596042161377972148,3960921861486985803,0.10626383234756176,food,1684800
3220881495430011180,75825031833889609,0.16484893160183844,water,1684800
8596042161377972148,75825031833889609,0.0851510683981509,water,1684800
8596042161377972148,3960921861486985803,0.07969786320148664,water,1684800
137322942788707722,3003539306463248654,9.936496070395151e-15,water,1684800
3220881495430011180,75825031833889609,0.10989929650347996,energy,1684800
8596042161377972148,75825031833889609,0.056767370163187,energy,1684800
8596042161377972148,3960921861486985803,0.05313192633811248,energy,1684800
1613798600679599246,7227606339396387070,0.32919417687806884,food,1699200
1613798600679599246,7227606339396387070,0.24689562393827647,water,1699200
1613798600679599246,7227606339396387070,0.1645970799683243,energy,1699200
3220881495430011180,75825031833889609,0.11111111111251049,food,1699200
8596042161377972148,75825031833889609,0.11111111111251049,food,1699200
3960921861486985803,75825031833889609,0.11111111110831295,food,1699200
3220881495430011180,75825031833889609,0.08333333333401782,water,1699200
3960921861486985803,75825031833889609,0.08333333333401782,water,1699200
8596042161377972148,75825031833889609,0.08333333333197501,water,1699200
3960921861486985803,75825031833889609,0.05555555555617886,energy,1699200
8596042161377972148,75825031833889609,0.05555555555617353,energy,1699200
3220881495430011180,75825031833889609,0.05555555555431191,energy,1699200
0,8596042161377972148,5.070913101192534,food,1713600
0,1613798600679599246,4.763749185132291,food,1713600
0,3220881495430011180,4.185410329670841,food,1713600
0,3960921861486985803,1.2207345249889663,food,1713600
0,75825031833889609,0.5492205794061018,food,1713600
0,7227606339396387070,0.32919405170313,food,1713600
0,8596042161377972148,3.803184837528036,water,1713600
0,1613798600679599246,3.572811832129233,water,1713600
0,3220881495430011180,3.139057757700705,water,1713600
0,3960921861486985803,0.9155508986793883,water,1713600
0,75825031833889609,0.4119154282852815,water,1713600
0,7227606339396387070,0.2468956646643954,water,1713600
0,8596042161377972148,2.535456558404599,energy,1713600
0,1613798600679599246,2.38187453385785,energy,1713600
0,3220881495430011180,2.092705169698945,energy,1713600
0,3960921861486985803,0.6103672535652347,energy,1713600
0,75825031833889609,0.2746102910174866,energy,1713600
0,7227606339396387070,0.16459715122543628,energy,1713600
137322942788707722,3169231740767068731,4.7954695769902855e-14,food,1713600
137322942788707722,3169231740767068731,3.600592046737461e-14,water,1713600
137322942788707722,3169231740767068731,2.3973878437999474e-14,energy,1713600
1613798600679599246,7227606339396387070,0.3291941882754279,food,1728000
1613798600679599246,7227606339396387070,0.24689562626303285,water,1728000
1613798600679599246,7227606339396387070,0.16459707943793256,energy,1728000
8596042161377972148,75825031833889609,0.5492205864076194,food,1728000
8596042161377972148,3960921861486985803,0.44275138569059,food,1728000
3220881495430011180,3960921861486985803,0.10646920056604081,food,1728000
8596042161377972148,75825031833889609,0.41191544607501207,water,1728000
8596042161377972148,3960921861486985803,0.3320635397870877,water,1728000
3220881495430011180,3960921861486985803,0.07985190602634162,water,1728000
8596042161377972148,3960921861486985803,0.2746102918930262,energy,1728000
8596042161377972148,75825031833889609,0.22137569435287752,energy,1728000
3220881495430011180,75825031833889609,0.05323459753650095,energy,1728000
1613798600679599246,7227606339396387070,0.32919418161839653,food,1742400
1613798600679599246,7227606339396387070,0.24689562217097683,water,1742400
1613798600679599246,7227606339396387070,0.16459707699535708,energy,1742400
8596042161377972148,3960921861486985803,0.3333333333333819,food,1742400
3220881495430011180,75825031833889609,0.3333333333333375,food,1742400
3220881495430011180,3960921861486985803,0.25000000000001066,water,1742400
8596042161377972148,75825031833889609,0.25000000000000355,water,1742400
8596042161377972148,75825031833889609,0.1666666666666634,energy,1742400
3220881495430011180,3960921861486985803,0.166666666666627,energy,1742400
1613798600679599246,7227606339396387070,0.3291941808728178,food,1756800
1613798600679599246,7227606339396387070,0.2468956224574379,water,1756800
1613798600679599246,7227606339396387070,0.1645970774544845,energy,1756800
3220881495430011180,75825031833889609,0.33333333333332504,food,1756800
8596042161377972148,3960921861486985803,0.3333333333332895,food,1756800
3220881495430011180,3960921861486985803,0.25,water,1756800
8596042161377972148,75825031833889609,0.25,water,1756800
3220881495430011180,3960921861486985803,0.16666666666669272,energy,1756800
8596042161377972148,75825031833889609,0.16666666666666874,energy,1756800
3220881495430011180,3960921861486985803,0.33333333333337123,food,1771200
8596042161377972148,75825031833889609,0.33333333333334103,food,1771200
3220881495430011180,3960921861486985803,0.25,water,1771200
8596042161377972148,75825031833889609,0.25,water,1771200
8596042161377972148,3960921861486985803,0.1666666666666785,energy,1771200
3220881495430011180,75825031833889609,0.16666666666666874,energy,1771200
3220881495430011180,75825031833889609,0.21410645039212994,food,1785600
8596042161377972148,75825031833889609,0.11922688294120576,food,1785600
8596042161377972148,3960921861486985803,0.09487956744856163,food,1785600
8596042161377972148,75825031833889609,0.16057983572236623,water,1785600
3220881495430011180,75825031833889609,0.08942016427763377,water,1785600
3220881495430011180,3960921861486985803,0.07115967144201463,water,1785600
8596042161377972148,75825031833889609,0.10705323112124887,energy,1785600
3220881495430011180,75825031833889609,0.05961343554541454,energy,1785600
3220881495430011180,3960921861486985803,0.04743979557339095,energy,1785600
1613798600679599246,7227606339396387070,0.9875825369939828,food,1800000
1613798600679599246,7227606339396387070,0.740686869533604,water,1800000
1613798600679599246,7227606339396387070,0.49379123582665163,energy,1800000
3960921861486985803,75825031833889609,0.11111111111254246,food,1800000
8596042161377972148,75825031833889609,0.11111111111254246,food,1800000
3220881495430011180,75825031833889609,0.11111111110823835,food,1800000
8596042161377972148,75825031833889609,0.08333333333434823,water,1800000
3220881495430011180,75825031833889609,0.08333333333434467,water,1800000
3960921861486985803,75825031833889609,0.0833333333313071,water,1800000
3220881495430011180,75825031833889609,0.05555555555612912,energy,1800000
8596042161377972148,75825031833889609,0.05555555555612912,energy,1800000
3960921861486985803,75825031833889609,0.05555555555441227,energy,1800000
0,8596042161377972148,5.088538724091414,food,1814400
0,1613798600679599246,4.791357107284213,food,1814400
0,3220881495430011180,4.20303595252895,food,1814400
0,3960921861486985803,1.238360147457172,food,1814400
0,75825031833889609,0.5554619367803113,food,1814400
0,7227606339396387070,0.3291940975823371,food,1814400
0,8596042161377972148,3.8164040558837833,water,1814400
0,1613798600679599246,3.593517762986668,water,1814400
0,3220881495430011180,3.1522769760628933,water,1814400
0,3960921861486985803,0.9287701170042784,water,1814400
0,75825031833889609,0.41659645487567154,water,1814400
0,7227606339396387070,0.24689562220637917,water,1814400
0,8596042161377972148,2.5442693740692697,energy,1814400
0,1613798600679599246,2.395678485247503,energy,1814400
0,3220881495430011180,2.1015179853624595,energy,1814400
0,3960921861486985803,0.6191800692573182,energy,1814400
0,75825031833889609,0.2777309759412523,energy,1814400
0,7227606339396387070,0.16459713612015658,energy,1814400
1613798600679599246,7227606339396387070,0.3291941920078494,food,1828800
1613798600679599246,7227606339396387070,0.24689563179157892,water,1828800
1613798600679599246,7227606339396387070,0.16459708186113287,energy,1828800
8596042161377972148,75825031833889609,0.5554619669846996,food,1828800
8596042161377972148,3960921861486985803,0.4427513856125582,food,1828800
3220881495430011180,3960921861486985803,0.11271058102580334,food,1828800
8596042161377972148,75825031833889609,0.416596472948088,water,1828800
8596042161377972148,3960921861486985803,0.33206353979614356,water,1828800
3220881495430011180,3960921861486985803,0.0845329329156641,water,1828800
8596042161377972148,75825031833889609,0.2777309759412505,energy,1828800
8596042161377972148,3960921861486985803,0.22137569435517168,energy,1828800
3220881495430011180,3960921861486985803,0.05635528158607794,energy,1828800
1613798600679599246,7227606339396387070,0.3291941803070202,food,1843200
1613798600679599246,7227606339396387070,0.2468956236884008,water,1843200
1613798600679599246,7227606339396387070,0.1645970767892646,energy,1843200
8596042161377972148,75825031833889609,0.3333333333333197,food,1843200
3220881495430011180,3960921861486985803,0.33333333333320425,food,1843200
3220881495430011180,75825031833889609,0.2499999999999929,water,1843200
8596042161377972148,3960921861486985803,0.24999999999997513,water,1843200
8596042161377972148,75825031833889609,0.16666666666666696,energy,1843200
3220881495430011180,3960921861486985803,0.16666666666666075,energy,1843200
1613798600679599246,7227606339396387070,0.3291941796980242,food,1857600
1613798600679599246,7227606339396387070,0.24689562386667507,water,1857600
1613798600679599246,7227606339396387070,0.16459707722001915,energy,1857600
8596042161377972148,3960921861486985803,0.33333333333357373,food,1857600
3220881495430011180,75825031833889609,0.333333333333357,food,1857600
8596042161377972148,75825031833889609,0.25,water,1857600
3220881495430011180,3960921861486985803,0.24999999999997158,water,1857600
3220881495430011180,3960921861486985803,0.1666666666666714,energy,1857600
8596042161377972148,75825031833889609,0.16666666666666874,energy,1857600
1613798600679599246,7227606339396387070,0.3291941791229718,food,1872000
1613798600679599246,7227606339396387070,0.246895624034968,water,1872000
1613798600679599246,7227606339396387070,0.16459707762677556,energy,1872000
3220881495430011180,75825031833889609,0.3333333333333055,food,1872000
8596042161377972148,3960921861486985803,0.3333333333331865,food,1872000
3220881495430011180,3960921861486985803,0.2500000000000533,water,1872000
8596042161377972148,75825031833889609,0.2500000000000071,water,1872000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1872000
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1872000
8596042161377972148,75825031833889609,0.2099455302418214,food,1886400
3220881495430011180,75825031833889609,0.12338780309154096,food,1886400
3220881495430011180,3960921861486985803,0.08655772714295296,food,1886400
8596042161377972148,75825031833889609,0.1574591511393315,water,1886400
3220881495430011180,75825031833889609,0.09254084886066849,water,1886400
3220881495430011180,3960921861486985803,0.06491830227699857,water,1886400
3220881495430011180,75825031833889609,0.10497277507929859,energy,1886400
8596042161377972148,75825031833889609,0.06169389158736838,energy,1886400
8596042161377972148,3960921861486985803,0.04327888348978881,energy,1886400
1613798600679599246,7227606339396387070,0.6583883561868888,food,1900800
1613798600679599246,7227606339396387070,0.4937912486725913,water,1900800
1613798600679599246,7227606339396387070,0.3291941567099932,energy,1900800
3220881495430011180,75825031833889609,0.11111111111240035,food,1900800
3960921861486985803,75825031833889609,0.11111111111238614,food,1900800
8596042161377972148,75825031833889609,0.11111111110854743,food,1900800
3220881495430011180,75825031833889609,0.08333333333420612,water,1900800
3960921861486985803,75825031833889609,0.08333333333420612,water,1900800
8596042161377972148,75825031833889609,0.08333333333158777,water,1900800
3220881495430011180,75825031833889609,0.05555555555615932,energy,1900800
3960921861486985803,75825031833889609,0.05555555555615754,energy,1900800
8596042161377972148,75825031833889609,0.0555555555543501,energy,1900800
0,8596042161377972148,5.115306794833646,food,1915200
0,1613798600679599246,4.810279907269699,food,1915200
0,3220881495430011180,4.229804023241353,food,1915200
0,3960921861486985803,1.2651282182779617,food,1915200
0,75825031833889609,0.5739081671894368,food,1915200
0,7227606339396387070,0.32919406536718476,food,1915200
0,8596042161377972148,3.8364801036917697,water,1915200
0,1613798600679599246,3.607709872699882,water,1915200
0,3220881495430011180,3.172353023897429,water,1915200
0,3960921861486985803,0.9488461649951407,water,1915200
0,75825031833889609,0.43043113382518783,water,1915200
0,7227606339396387070,0.2468956408927574,water,1915200
0,8596042161377972148,2.5576534016226766,energy,1915200
0,1613798600679599246,2.4051398804260327,energy,1915200
0,3220881495430011180,2.1149020129158718,energy,1915200
0,3960921861486985803,0.6325640968107304,energy,1915200
0,75825031833889609,0.28695409141103045,energy,1915200
0,7227606339396387070,0.16459715498799676,energy,1915200
1613798600679599246,7227606339396387070,0.6583883709062555,food,1944000
1613798600679599246,7227606339396387070,0.493791254120318,water,1944000
1613798600679599246,7227606339396387070,0.32919415607949676,energy,1944000
8596042161377972148,75825031833889609,0.9072415317880083,food,1944000
3220881495430011180,3960921861486985803,0.464490145770327,food,1944000
8596042161377972148,3960921861486985803,0.44275138556527693,food,1944000
8596042161377972148,75825031833889609,0.6804311404079009,water,1944000
3220881495430011180,3960921861486985803,0.3483676004570384,water,1944000
8596042161377972148,3960921861486985803,0.3320635398381171,water,1944000
8596042161377972148,75825031833889609,0.4536207580776974,energy,1944000
3220881495430011180,3960921861486985803,0.23224506372625342,energy,1944000
8596042161377972148,3960921861486985803,0.22137569435144222,energy,1944000
1613798600679599246,7227606339396387070,0.32919418051162896,food,1958400
1613798600679599246,7227606339396387070,0.24689562396193554,water,1958400
1613798600679599246,7227606339396387070,0.16459707631117748,energy,1958400
3220881495430011180,3960921861486985803,0.33333333333346005,food,1958400
8596042161377972148,75825031833889609,0.3333333333333446,food,1958400
3220881495430011180,75825031833889609,0.2499999999999929,water,1958400
8596042161377972148,3960921861486985803,0.24999999999995381,water,1958400
3220881495430011180,75825031833889609,0.16666666666666696,energy,1958400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1958400
8596042161377972148,75825031833889609,0.3333333333333339,food,1972800
3220881495430011180,3960921861486985803,0.33333333333333215,food,1972800
8596042161377972148,75825031833889609,0.24999999999999645,water,1972800
3220881495430011180,3960921861486985803,0.24999999999997158,water,1972800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1972800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1972800
1613798600679599246,7227606339396387070,0.6583883588555055,food,1987200
1613798600679599246,7227606339396387070,0.4937912484942344,water,1987200
1613798600679599246,7227606339396387070,0.32919415421976617,energy,1987200
3220881495430011180,75825031833889609,0.19764804261886937,food,1987200
8596042161377972148,75825031833889609,0.13568529071441837,food,1987200
8596042161377972148,3960921861486985803,0.061962751898732904,food,1987200
3220881495430011180,75825031833889609,0.14823603938266672,water,1987200
8596042161377972148,75825031833889609,0.10176396061734394,water,1987200
8596042161377972148,3960921861486985803,0.046472078762519686,water,1987200
8596042161377972148,75825031833889609,0.09882403143330976,energy,1987200
3220881495430011180,75825031833889609,0.0678426352333572,energy,1987200
3220881495430011180,3960921861486985803,0.03098139619812912,energy,1987200
1613798600679599246,7227606339396387070,0.32919417891383995,food,2001600
1613798600679599246,7227606339396387070,0.24689562438225465,water,2001600
1613798600679599246,7227606339396387070,0.16459707748857988,energy,2001600
3220881495430011180,75825031833889609,0.11111111111235417,food,2001600
8596042161377972148,75825031833889609,0.11111111111235417,food,2001600
3960921861486985803,75825031833889609,0.11111111110865401,food,2001600
3220881495430011180,75825031833889609,0.0833333333337869,water,2001600
3960921861486985803,75825031833889609,0.0833333333337869,water,2001600
8596042161377972148,75825031833889609,0.08333333333242621,water,2001600
3220881495430011180,75825031833889609,0.055555555556258795,energy,2001600
3960921861486985803,75825031833889609,0.055555555556258795,energy,2001600
8596042161377972148,75825031833889609,0.055555555554148484,energy,2001600
0,8596042161377972148,5.145767936257485,food,2016000
0,1613798600679599246,4.837940360578347,food,2016000
0,3220881495430011180,4.2602651646355945,food,2016000
0,3960921861486985803,1.2955893596460761,food,2016000
0,75825031833889609,0.5797743331982534,food,2016000
0,7227606339396387070,0.3291940324893565,food,2016000
0,8596042161377972148,3.859325957177827,water,2016000
0,1613798600679599246,3.628455209725171,water,2016000
0,3220881495430011180,3.1951988774102134,water,2016000
0,3960921861486985803,0.9716920185468219,water,2016000
0,75825031833889609,0.43483076397548004,water,2016000
0,7227606339396387070,0.24689567781657784,water,2016000
0,8596042161377972148,2.5728839734870643,energy,2016000
0,1613798600679599246,2.418970101246062,energy,2016000
0,3220881495430011180,2.130132584780256,energy,2016000
0,3960921861486985803,0.6477946686751146,energy,2016000
0,75825031833889609,0.28988717598365543,energy,2016000
0,7227606339396387070,0.16459715106509687,energy,2016000
8596042161377972148,75825031833889609,0.5797743707363683,food,2030400
8596042161377972148,3960921861486985803,0.4427513855320715,food,2030400
3220881495430011180,3960921861486985803,0.13702298463644702,food,2030400
8596042161377972148,3960921861486985803,0.43483076397548004,water,2030400
8596042161377972148,75825031833889609,0.3320635398879155,water,2030400
3220881495430011180,75825031833889609,0.10276722408756456,water,2030400
8596042161377972148,75825031833889609,0.28988717598365454,energy,2030400
8596042161377972148,3960921861486985803,0.22137569435534488,energy,2030400
3220881495430011180,3960921861486985803,0.06851148162830611,energy,2030400
1613798600679599246,7227606339396387070,0.6583883745501069,food,2044800
1613798600679599246,7227606339396387070,0.4937912510303264,water,2044800
1613798600679599246,7227606339396387070,0.32919415540217556,energy,2044800
3220881495430011180,3960921861486985803,0.3333333333336306,food,2044800
8596042161377972148,75825031833889609,0.33333333333334814,food,2044800
