from,to,amount,resource,time
0,137322942788707722,5.6110886631488555e-09,energy,878400
1613798600679599246,7227606339396387070,0.3291941723627083,food,878400
1613798600679599246,7227606339396387070,0.24689562528834674,water,878400
1613798600679599246,7227606339396387070,0.16459708313336874,energy,878400
3220881495430011180,75825031833889609,0.3333333333333339,food,878400
8596042161377972148,3960921861486985803,0.33333333333333215,food,878400
8596042161377972148,75825031833889609,0.2500000000000018,water,878400
3220881495430011180,3960921861486985803,0.24999999999998934,water,878400
3220881495430011180,3960921861486985803,0.16666666666666963,energy,878400
8596042161377972148,75825031833889609,0.16666666666666696,energy,878400
0,137322942788707722,4.494507485630628e-08,water,892800
0,137322942788707722,3.2590230944484766e-08,energy,892800
0,137322942788707722,1.62404290154905e-08,energy,907200
1613798600679599246,7227606339396387070,0.6583883429713149,food,907200
1613798600679599246,7227606339396387070,0.4937912514974272,water,907200
1613798600679599246,7227606339396387070,0.32919416710077076,energy,907200
0,8596042161377972148,4.609050608453298,food,921600
0,1613798600679599246,4.606712406890203,food,921600
0,3220881495430011180,3.7235477322484165,food,921600
0,3960921861486985803,1.1779343950377168,food,921600
0,75825031833889609,1.177934394980296,food,921600
0,7227606339396387070,0.3291941287259883,food,921600
0,8596042161377972148,3.456787989168081,water,921600
0,1613798600679599246,3.455034279844476,water,921600
0,3220881495430011180,2.792660769795031,water,921600
0,3960921861486985803,0.8834507980624711,water,921600
0,75825031833889609,0.8834507980624604,water,921600
0,7227606339396387070,0.24689560072831096,water,921600
0,8596042161377972148,2.3045253853792502,energy,921600
0,1613798600679599246,2.3033561839051426,energy,921600
0,3220881495430011180,1.8617737872636066,energy,921600
0,75825031833889609,0.5889671987083096,energy,921600
0,3960921861486985803,0.5889671987083034,energy,921600
0,7227606339396387070,0.1645971488451381,energy,921600
0,137322942788707722,7.295220112724099e-08,energy,921600
3003539306463248654,3169231740767068731,2.0719537197066984e-14,food,921600
3003539306463248654,3169231740767068731,1.554312234475219e-14,water,921600
3003539306463248654,3169231740767068731,1.0366707492437399e-14,energy,921600
0,137322942788707722,2.9053104033671673e-08,water,936000
0,137322942788707722,2.526123213386633e-08,energy,936000
8596042161377972148,75825031833889609,0.5112677331862763,food,936000
8596042161377972148,3960921861486985803,0.4427514380759163,food,936000
3220881495430011180,3960921861486985803,0.0685162950528948,food,936000
8596042161377972148,75825031833889609,0.3834507980624622,water,936000
8596042161377972148,3960921861486985803,0.33206360968864956,water,936000
3220881495430011180,3960921861486985803,0.051387188373780646,water,936000
8596042161377972148,75825031833889609,0.2556338653749757,energy,936000
8596042161377972148,3960921861486985803,0.22137579905890536,energy,936000
3220881495430011180,3960921861486985803,0.034258066316058766,energy,936000
0,137322942788707722,2.7575624228504125e-08,water,950400
0,137322942788707722,7.721921685410749e-09,energy,950400
3220881495430011180,3960921861486985803,0.3333333333332824,food,950400
8596042161377972148,75825031833889609,0.3333333333332824,food,950400
3220881495430011180,75825031833889609,0.25,water,950400
8596042161377972148,3960921861486985803,0.24999999999998934,water,950400
8596042161377972148,75825031833889609,0.16666666666666696,energy,950400
3220881495430011180,3960921861486985803,0.1666666666665666,energy,950400
0,137322942788707722,3.155665315168754e-08,water,964800
0,137322942788707722,1.7125010881580138e-08,energy,964800
1613798600679599246,7227606339396387070,0.9875825254512023,food,964800
1613798600679599246,7227606339396387070,0.7406868878671347,water,964800
1613798600679599246,7227606339396387070,0.49379123152092097,energy,964800
8596042161377972148,75825031833889609,0.33333333333333925,food,964800
3220881495430011180,3960921861486985803,0.33333333333332504,food,964800
8596042161377972148,3960921861486985803,0.25000000000004263,water,964800
3220881495430011180,75825031833889609,0.24999999999999822,water,964800
3220881495430011180,3960921861486985803,0.16666666666667318,energy,964800
8596042161377972148,75825031833889609,0.16666666666666696,energy,964800
0,137322942788707722,5.031815600298195e-08,water,979200
0,137322942788707722,1.219856059220259e-08,energy,979200
1613798600679599246,7227606339396387070,0.32919417400614215,food,979200
1613798600679599246,7227606339396387070,0.24689562872107285,water,979200
1613798600679599246,7227606339396387070,0.16459707805752766,energy,979200
3220881495430011180,75825031833889609,0.3333333333333339,food,979200
8596042161377972148,3960921861486985803,0.33333333333318294,food,979200
3220881495430011180,75825031833889609,0.2500000000000018,water,979200
8596042161377972148,3960921861486985803,0.25,water,979200
3220881495430011180,3960921861486985803,0.16666666666668384,energy,979200
8596042161377972148,75825031833889609,0.16666666666666607,energy,979200
0,137322942788707722,4.3701443352972547e-08,water,993600
0,137322942788707722,4.5637630438633003e-08,energy,993600
1613798600679599246,7227606339396387070,0.32919417333962286,food,993600
1613798600679599246,7227606339396387070,0.24689562847055146,water,993600
1613798600679599246,7227606339396387070,0.16459707897441822,energy,993600
3220881495430011180,75825031833889609,0.23940853208851465,food,993600
8596042161377972148,3960921861486985803,0.1454837308427166,food,993600
8596042161377972148,75825031833889609,0.09392480124481928,food,993600
8596042161377972148,75825031833889609,0.17955650696709924,water,993600
3220881495430011180,3960921861486985803,0.10911301393355011,water,993600
3220881495430011180,75825031833889609,0.07044349303289721,water,993600
8596042161377972148,75825031833889609,0.11970454126566032,energy,993600
3220881495430011180,3960921861486985803,0.0727424158643597,energy,993600
3220881495430011180,75825031833889609,0.046962125401007526,energy,993600
0,137322942788707722,2.134929028008159e-08,food,1008000
0,137322942788707722,2.1032312447211154e-08,water,1008000
1613798600679599246,7227606339396387070,0.32919417276748675,food,1008000
1613798600679599246,7227606339396387070,0.24689562825539202,water,1008000
1613798600679599246,7227606339396387070,0.16459707976180304,energy,1008000
8596042161377972148,75825031833889609,0.11111111111130967,food,1008000
3220881495430011180,75825031833889609,0.1111111111110823,food,1008000
3960921861486985803,75825031833889609,0.11111111111094196,food,1008000
3220881495430011180,75825031833889609,0.08333333333344584,water,1008000
3960921861486985803,75825031833889609,0.0833333333334405,water,1008000
8596042161377972148,75825031833889609,0.08333333333311543,water,1008000
3220881495430011180,75825031833889609,0.05555555555564595,energy,1008000
3960921861486985803,75825031833889609,0.05555555555564595,energy,1008000
8596042161377972148,75825031833889609,0.05555555555537506,energy,1008000
0,8596042161377972148,5.012187175855992,food,1022400
0,1613798600679599246,4.6305580006609866,food,1022400
0,3220881495430011180,4.126684299664749,food,1022400
0,3960921861486985803,1.1620080086246887,food,1022400
0,75825031833889609,0.5297139616895059,food,1022400
0,7227606339396387070,0.32919412730453956,food,1022400
0,8596042161377972148,3.7591405159230753,water,1022400
0,1613798600679599246,3.472918486544721,water,1022400
0,3220881495430011180,3.0950132965273482,water,1022400
0,3960921861486985803,0.8715057892118292,water,1022400
0,75825031833889609,0.3972854697131787,water,1022400
0,7227606339396387070,0.24689563105971057,water,1022400
0,137322942788707722,5.4221465650705625e-09,water,1022400
0,8596042161377972148,2.5060939408090306,energy,1022400
0,1613798600679599246,2.3152789447496467,energy,1022400
0,3220881495430011180,2.063342342693611,energy,1022400
0,3960921861486985803,0.5810034538693696,energy,1022400
0,75825031833889609,0.26485698084475295,energy,1022400
0,7227606339396387070,0.1645971208321808,energy,1022400
0,137322942788707722,4.2664871885422784e-08,energy,1022400
3003539306463248654,3169231740767068731,1.672273430841642e-15,food,1022400
3003539306463248654,3169231740767068731,1.2490009027033011e-15,water,1022400
3003539306463248654,3169231740767068731,8.326672684688674e-16,energy,1022400
0,137322942788707722,1.7757632336801166e-08,water,1036800
0,137322942788707722,4.448969315173912e-08,water,1051200
0,137322942788707722,5.963621221849458e-09,energy,1051200
1613798600679599246,7227606339396387070,0.6583883528046259,food,1051200
1613798600679599246,7227606339396387070,0.49379125517017997,water,1051200
1613798600679599246,7227606339396387070,0.3291941551829396,energy,1051200
8596042161377972148,75825031833889609,0.8630472950228398,food,1051200
8596042161377972148,3960921861486985803,0.4427514380968258,food,1051200
3220881495430011180,3960921861486985803,0.42029585692588434,food,1051200
8596042161377972148,75825031833889609,0.6472854728210731,water,1051200
8596042161377972148,3960921861486985803,0.3320636096490315,water,1051200
3220881495430011180,3960921861486985803,0.3152218630732868,water,1051200
8596042161377972148,3960921861486985803,0.43152364751141725,energy,1051200
8596042161377972148,75825031833889609,0.22137579905811222,energy,1051200
3220881495430011180,75825031833889609,0.21014784845330414,energy,1051200
0,137322942788707722,2.1935010502405206e-08,water,1065600
1613798600679599246,7227606339396387070,0.3291941752191976,food,1065600
1613798600679599246,7227606339396387070,0.24689562727257375,water,1065600
1613798600679599246,7227606339396387070,0.16459707829297443,energy,1065600
3220881495430011180,3960921861486985803,0.3333333333334174,food,1065600
8596042161377972148,75825031833889609,0.3333333333333339,food,1065600
3220881495430011180,75825031833889609,0.25000000000000355,water,1065600
8596042161377972148,3960921861486985803,0.25,water,1065600
8596042161377972148,75825031833889609,0.16666666666666963,energy,1065600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1065600
0,137322942788707722,1.502473070957855e-08,food,1080000
0,137322942788707722,2.368971227517669e-08,water,1080000
3220881495430011180,3960921861486985803,0.33333333333337123,food,1080000
8596042161377972148,75825031833889609,0.3333333333333304,food,1080000
8596042161377972148,75825031833889609,0.25000000000000355,water,1080000
3220881495430011180,3960921861486985803,0.25,water,1080000
8596042161377972148,75825031833889609,0.16666666666666785,energy,1080000
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1080000
0,137322942788707722,1.7487812031813377e-08,food,1108800
0,137322942788707722,4.415841231564244e-08,water,1108800
0,137322942788707722,1.8208754504200897e-09,energy,1108800
1613798600679599246,7227606339396387070,0.9875825203887558,food,1108800
1613798600679599246,7227606339396387070,0.7406868815144207,water,1108800
1613798600679599246,7227606339396387070,0.49379124045094613,energy,1108800
8596042161377972148,75825031833889609,0.3382221574731368,food,1108800
3220881495430011180,75825031833889609,0.3284445091935311,food,1108800
3220881495430011180,3960921861486985803,0.009777648279182927,food,1108800
8596042161377972148,75825031833889609,0.25366672383890077,water,1108800
3220881495430011180,75825031833889609,0.24633327616109746,water,1108800
3220881495430011180,3960921861486985803,0.007333447677687843,water,1108800
3220881495430011180,75825031833889609,0.16911135317488046,energy,1108800
8596042161377972148,75825031833889609,0.16422198015845169,energy,1108800
8596042161377972148,3960921861486985803,0.004889373016286669,energy,1108800
0,8596042161377972148,5.055228373844251,food,1123200
0,1613798600679599246,4.654403577346596,food,1123200
0,3220881495430011180,4.169725497613072,food,1123200
0,3960921861486985803,1.205049206488983,food,1123200
0,75825031833889609,0.5481601879337283,food,1123200
0,7227606339396387070,0.3291941554782447,food,1123200
0,8596042161377972148,3.7914214235102577,water,1123200
0,1613798600679599246,3.490802665299327,water,1123200
0,3220881495430011180,3.127294204137204,water,1123200
0,3960921861486985803,0.9037866967941071,water,1123200
0,75825031833889609,0.4111201444717967,water,1123200
0,7227606339396387070,0.2468956359808212,water,1123200
0,137322942788707722,1.156197887430821e-08,water,1123200
0,8596042161377972148,2.5276145435714614,energy,1123200
0,1613798600679599246,2.3272017405397722,energy,1123200
0,3220881495430011180,2.084862945455818,energy,1123200
0,3960921861486985803,0.6025240566315748,energy,1123200
0,75825031833889609,0.2740800963145338,energy,1123200
0,7227606339396387070,0.16459708452040278,energy,1123200
0,137322942788707722,5.336974764902358e-09,energy,1123200
3003539306463248654,3169231740767068731,6.938893903907228e-18,food,1123200
0,137322942788707722,6.603051749820565e-08,water,1137600
0,137322942788707722,2.4592219552421746e-08,energy,1137600
8596042161377972148,75825031833889609,0.5481601973243944,food,1137600
8596042161377972148,3960921861486985803,0.4427514380327562,food,1137600
3220881495430011180,3960921861486985803,0.1054087591238595,food,1137600
8596042161377972148,3960921861486985803,0.4111201444717949,water,1137600
8596042161377972148,75825031833889609,0.33206360968861404,water,1137600
3220881495430011180,75825031833889609,0.07905653478317021,water,1137600
8596042161377972148,75825031833889609,0.274080096314532,energy,1137600
8596042161377972148,3960921861486985803,0.22137579905905458,energy,1137600
3220881495430011180,3960921861486985803,0.052704297255474764,energy,1137600
0,137322942788707722,3.622317043538992e-08,water,1152000
1613798600679599246,7227606339396387070,0.658388348748149,food,1152000
1613798600679599246,7227606339396387070,0.4937912537668723,water,1152000
1613798600679599246,7227606339396387070,0.32919416385969313,energy,1152000
8596042161377972148,75825031833889609,0.3333333333333357,food,1152000
3220881495430011180,3960921861486985803,0.33333333333333215,food,1152000
8596042161377972148,75825031833889609,0.25000000000001066,water,1152000
3220881495430011180,3960921861486985803,0.24999999999997335,water,1152000
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1152000
8596042161377972148,75825031833889609,0.1666666666666652,energy,1152000
0,137322942788707722,5.536859035149e-08,water,1166400
0,137322942788707722,4.100988797162142e-08,energy,1166400
1613798600679599246,7227606339396387070,0.3291941728722172,food,1166400
1613798600679599246,7227606339396387070,0.2468956261727726,water,1166400
1613798600679599246,7227606339396387070,0.16459708173957566,energy,1166400
3220881495430011180,75825031833889609,0.3333333333333375,food,1166400
8596042161377972148,3960921861486985803,0.33333333333333215,food,1166400
3220881495430011180,75825031833889609,0.25,water,1166400
8596042161377972148,3960921861486985803,0.24999999999999467,water,1166400
8596042161377972148,75825031833889609,0.16666666666666874,energy,1166400
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1166400
0,137322942788707722,1.0288596485885648e-07,water,1180800
0,137322942788707722,1.5309751355552237e-08,energy,1180800
1613798600679599246,7227606339396387070,0.3291941724855407,food,1180800
1613798600679599246,7227606339396387070,0.24689562625316164,water,1180800
1613798600679599246,7227606339396387070,0.16459708204602563,energy,1180800
3220881495430011180,75825031833889609,0.3333333333333339,food,1180800
8596042161377972148,3960921861486985803,0.33333333333333215,food,1180800
8596042161377972148,3960921861486985803,0.250000000000032,water,1180800
3220881495430011180,75825031833889609,0.24999999999999822,water,1180800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1180800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1180800
0,137322942788707722,1.9281720831099136e-08,food,1195200
0,137322942788707722,2.7039503192050063e-08,water,1195200
0,137322942788707722,1.7107137928462635e-08,water,1209600
1613798600679599246,7227606339396387070,0.6583883437225193,food,1209600
1613798600679599246,7227606339396387070,0.49379125276582414,water,1209600
1613798600679599246,7227606339396387070,0.3291941650811161,energy,1209600
8596042161377972148,75825031833889609,0.3259246671677083,food,1209600
3220881495430011180,75825031833889609,0.32592466716770474,food,1209600
3960921861486985803,75825031833889609,0.014817332331254818,food,1209600
8596042161377972148,75825031833889609,0.244443609360669,water,1209600
3220881495430011180,75825031833889609,0.2444436093606619,water,1209600
3960921861486985803,75825031833889609,0.01111278127867088,water,1209600
3220881495430011180,75825031833889609,0.16296260952792352,energy,1209600
8596042161377972148,75825031833889609,0.16296260952792174,energy,1209600
3960921861486985803,75825031833889609,0.007408114277486888,energy,1209600
0,8596042161377972148,5.091769589797934,food,1224000
0,1613798600679599246,4.6822491557024755,food,1224000
0,3220881495430011180,4.206266713606691,food,1224000
0,3960921861486985803,1.2415904225666345,food,1224000
0,75825031833889609,0.5601064235686213,food,1224000
0,7227606339396387070,0.32919415005119657,food,1224000
0,8596042161377972148,3.8188273256714567,water,1224000
0,1613798600679599246,3.511686844145167,water,1224000
0,3220881495430011180,3.154700106298403,water,1224000
0,3960921861486985803,0.9311925989553096,water,1224000
0,75825031833889609,0.42007981767646285,water,1224000
0,7227606339396387070,0.24689563194700437,water,1224000
0,137322942788707722,1.1754919926332263e-08,water,1224000
0,8596042161377972148,2.545885146189427,energy,1224000
0,1613798600679599246,2.341124549375195,energy,1224000
0,3220881495430011180,2.103133548073936,energy,1224000
0,3960921861486985803,0.6207946592406621,energy,1224000
0,75825031833889609,0.28005321162823194,energy,1224000
0,7227606339396387070,0.16459709862622685,energy,1224000
0,137322942788707722,2.0212960097354404e-08,energy,1224000
3003539306463248654,3169231740767068731,5.995204332975845e-15,food,1224000
3003539306463248654,3169231740767068731,4.5102810375396984e-15,water,1224000
3003539306463248654,3169231740767068731,3.00454106039183e-15,energy,1224000
0,137322942788707722,6.622528914146386e-08,water,1238400
0,137322942788707722,3.4125895650993776e-08,energy,1238400
0,137322942788707722,3.2480769462939207e-09,energy,1252800
8596042161377972148,3960921861486985803,0.8934397569019481,food,1252800
3220881495430011180,75825031833889609,0.45068831880781346,food,1252800
8596042161377972148,75825031833889609,0.44275143809413464,food,1252800
8596042161377972148,75825031833889609,0.6700798176764629,water,1252800
3220881495430011180,3960921861486985803,0.33801620799142285,water,1252800
8596042161377972148,3960921861486985803,0.3320636096850169,water,1252800
8596042161377972148,75825031833889609,0.44671987860705453,energy,1252800
3220881495430011180,3960921861486985803,0.22534407954936597,energy,1252800
8596042161377972148,3960921861486985803,0.2213757990562577,energy,1252800
0,137322942788707722,2.5351655275063223e-08,water,1267200
0,137322942788707722,2.9430932302343393e-08,energy,1267200
1613798600679599246,7227606339396387070,0.9875825175474482,food,1267200
1613798600679599246,7227606339396387070,0.7406868785503118,water,1267200
1613798600679599246,7227606339396387070,0.49379124641652083,energy,1267200
3220881495430011180,75825031833889609,0.3333333333333375,food,1267200
8596042161377972148,3960921861486985803,0.33333333333331794,food,1267200
3220881495430011180,3960921861486985803,0.25000000000000533,water,1267200
8596042161377972148,75825031833889609,0.25,water,1267200
3220881495430011180,3960921861486985803,0.16666666666666963,energy,1267200
8596042161377972148,75825031833889609,0.1666666666666652,energy,1267200
0,137322942788707722,1.703941032715761e-08,water,1281600
0,137322942788707722,2.5671165554408404e-08,energy,1281600
1613798600679599246,7227606339396387070,0.3291941721860274,food,1281600
1613798600679599246,7227606339396387070,0.24689562623739025,water,1281600
1613798600679599246,7227606339396387070,0.16459708236133608,energy,1281600
8596042161377972148,3960921861486985803,0.3333333333333357,food,1281600
3220881495430011180,75825031833889609,0.3333333333333339,food,1281600
8596042161377972148,3960921861486985803,0.2500000000000142,water,1281600
3220881495430011180,75825031833889609,0.25,water,1281600
3220881495430011180,75825031833889609,0.16666666666666785,energy,1281600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1281600
0,137322942788707722,8.506404192143435e-10,food,1296000
0,137322942788707722,6.580378203446813e-08,water,1296000
0,137322942788707722,2.2793840120938214e-08,energy,1296000
1613798600679599246,7227606339396387070,0.3291941719089486,food,1296000
1613798600679599246,7227606339396387070,0.24689562630231343,water,1296000
1613798600679599246,7227606339396387070,0.16459708257342065,energy,1296000
3220881495430011180,75825031833889609,0.20684940510979644,food,1296000
8596042161377972148,75825031833889609,0.12648392822353394,food,1296000
8596042161377972148,3960921861486985803,0.08036547688556794,food,1296000
3003539306463248654,3169231740767068731,1.2420620087993939e-15,food,1296000
3220881495430011180,75825031833889609,0.15513716055785665,water,1296000
8596042161377972148,75825031833889609,0.09486283944214335,water,1296000
8596042161377972148,3960921861486985803,0.06027432111571329,water,1296000
8596042161377972148,75825031833889609,0.10342497689256192,energy,1296000
3220881495430011180,75825031833889609,0.06324168977410594,energy,1296000
3220881495430011180,3960921861486985803,0.04018328711840624,energy,1296000
0,137322942788707722,3.648004559542173e-08,water,1310400
1613798600679599246,7227606339396387070,0.32919417165850984,food,1310400
1613798600679599246,7227606339396387070,0.24689562636095275,water,1310400
1613798600679599246,7227606339396387070,0.1645970827652592,energy,1310400
8596042161377972148,75825031833889609,0.11111111111149796,food,1310400
3220881495430011180,75825031833889609,0.11111111111127414,food,1310400
3960921861486985803,75825031833889609,0.11111111111056182,food,1310400
3220881495430011180,75825031833889609,0.08333333333360216,water,1310400
3960921861486985803,75825031833889609,0.0833333333335986,water,1310400
8596042161377972148,75825031833889609,0.08333333333279747,water,1310400
3960921861486985803,75825031833889609,0.05555555555582714,energy,1310400
3220881495430011180,75825031833889609,0.05555555555560154,energy,1310400
8596042161377972148,75825031833889609,0.05555555555523828,energy,1310400
0,8596042161377972148,5.119560785673141,food,1324800
0,1613798600679599246,4.707094723705836,food,1324800
0,3220881495430011180,4.234057909448055,food,1324800
0,3960921861486985803,1.269381618348234,food,1324800
0,75825031833889609,0.5719693173110691,food,1324800
0,7227606339396387070,0.32919411598279424,food,1324800
0,8596042161377972148,3.839670727404716,water,1324800
0,1613798600679599246,3.5303210255564963,water,1324800
0,3220881495430011180,3.1755435080201373,water,1324800
0,3960921861486985803,0.9520360005814386,water,1324800
0,75825031833889609,0.42897698831198383,water,1324800
0,7227606339396387070,0.2468956399520006,water,1324800
0,137322942788707722,1.637174570912059e-08,water,1324800
0,8596042161377972148,2.559780749297831,energy,1324800
0,1613798600679599246,2.353547341227914,energy,1324800
0,3220881495430011180,2.1170291511821855,energy,1324800
0,3960921861486985803,0.6346902623581698,energy,1324800
0,75825031833889609,0.2859846605874212,energy,1324800
0,7227606339396387070,0.16459711824483847,energy,1324800
0,137322942788707722,3.762534300788545e-08,energy,1324800
3003539306463248654,3169231740767068731,6.63358257213531e-15,food,1324800
3003539306463248654,3169231740767068731,4.9682480351975755e-15,water,1324800
3003539306463248654,3169231740767068731,3.316791286067655e-15,energy,1324800
0,137322942788707722,1.5615966825199834e-08,water,1339200
0,137322942788707722,6.388101436716198e-09,energy,1339200
1613798600679599246,7227606339396387070,0.32919417830534314,food,1339200
1613798600679599246,7227606339396387070,0.24689562740841042,water,1339200
1613798600679599246,7227606339396387070,0.16459708167566944,energy,1339200
8596042161377972148,75825031833889609,0.5719693250386193,food,1339200
8596042161377972148,3960921861486985803,0.44275143804177475,food,1339200
3220881495430011180,3960921861486985803,0.1292178868520324,food,1339200
8596042161377972148,75825031833889609,0.4289769934502754,water,1339200
8596042161377972148,3960921861486985803,0.33206360966763704,water,1339200
3220881495430011180,3960921861486985803,0.0969133837309819,water,1339200
8596042161377972148,75825031833889609,0.2859846605874212,energy,1339200
8596042161377972148,3960921861486985803,0.22137579905878813,energy,1339200
3220881495430011180,3960921861486985803,0.06460886152861978,energy,1339200
0,137322942788707722,2.619949401871935e-08,water,1353600
0,137322942788707722,4.178839330126749e-09,energy,1353600
8596042161377972148,75825031833889609,0.3333333333333339,food,1353600
3220881495430011180,3960921861486985803,0.3333333333330586,food,1353600
8596042161377972148,75825031833889609,0.25,water,1353600
3220881495430011180,3960921861486985803,0.24999999999996625,water,1353600
3220881495430011180,75825031833889609,0.16666666666666696,energy,1353600
8596042161377972148,3960921861486985803,0.16666666666666075,energy,1353600
0,137322942788707722,5.348656634263094e-08,water,1368000
0,137322942788707722,5.502884259378504e-10,energy,1368000
1613798600679599246,7227606339396387070,0.6583883488437312,food,1368000
1613798600679599246,7227606339396387070,0.4937912509458844,water,1368000
1613798600679599246,7227606339396387070,0.32919416177986527,energy,1368000
3220881495430011180,3960921861486985803,0.3333333333335915,food,1368000
8596042161377972148,75825031833889609,0.3333333333333339,food,1368000
8596042161377972148,3960921861486985803,0.2500000000000657,water,1368000
3220881495430011180,75825031833889609,0.24999999999999822,water,1368000
3220881495430011180,3960921861486985803,0.16666666666668029,energy,1368000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1368000
0,137322942788707722,6.146327014011632e-08,water,1382400
0,137322942788707722,5.671500961923481e-08,energy,1382400
1613798600679599246,7227606339396387070,0.3291941739884434,food,1382400
1613798600679599246,7227606339396387070,0.24689562559461997,water,1382400
1613798600679599246,7227606339396387070,0.16459708120175476,energy,1382400
3220881495430011180,3960921861486985803,0.33333333333333925,food,1382400
8596042161377972148,75825031833889609,0.3333333333333304,food,1382400
8596042161377972148,75825031833889609,0.2500000000000018,water,1382400
3220881495430011180,3960921861486985803,0.24999999999998934,water,1382400
8596042161377972148,75825031833889609,0.16666666666666696,energy,1382400
3220881495430011180,3960921861486985803,0.16666666666666252,energy,1382400
0,137322942788707722,4.22120408072324e-08,water,1396800
0,137322942788707722,3.437585661958398e-08,energy,1396800
1613798600679599246,7227606339396387070,0.3291941735914685,food,1396800
1613798600679599246,7227606339396387070,0.246895625706002,water,1396800
1613798600679599246,7227606339396387070,0.16459708148719443,energy,1396800
8596042161377972148,75825031833889609,0.19894080422707816,food,1396800
3220881495430011180,75825031833889609,0.13439252910625576,food,1396800
3220881495430011180,3960921861486985803,0.06454827511977257,food,1396800
3220881495430011180,75825031833889609,0.14920571010090455,water,1396800
8596042161377972148,75825031833889609,0.10079428989909545,water,1396800
8596042161377972148,3960921861486985803,0.048411420201581734,water,1396800
8596042161377972148,75825031833889609,0.09947067779032182,energy,1396800
3220881495430011180,75825031833889609,0.06719598887634515,energy,1396800
3220881495430011180,3960921861486985803,0.032274688913915384,energy,1396800
0,137322942788707722,3.528464809221532e-08,water,1411200
0,137322942788707722,1.084664275063929e-08,energy,1411200
1613798600679599246,7227606339396387070,0.3291941732282284,food,1411200
1613798600679599246,7227606339396387070,0.24689562580801994,water,1411200
1613798600679599246,7227606339396387070,0.16459708174853382,energy,1411200
8596042161377972148,75825031833889609,0.1111111111111498,food,1411200
3220881495430011180,75825031833889609,0.11111111111114624,food,1411200
3960921861486985803,75825031833889609,0.11111111111092242,food,1411200
3220881495430011180,75825031833889609,0.08333333333341031,water,1411200
3960921861486985803,75825031833889609,0.08333333333340853,water,1411200
8596042161377972148,75825031833889609,0.08333333333317405,water,1411200
3220881495430011180,75825031833889609,0.055555555555654834,energy,1411200
8596042161377972148,75825031833889609,0.05555555555565306,energy,1411200
3960921861486985803,75825031833889609,0.05555555555535907,energy,1411200
0,8596042161377972148,5.144907537829422,food,1425600
0,1613798600679599246,4.731690308725206,food,1425600
0,3220881495430011180,4.2594046615059895,food,1425600
0,3960921861486985803,1.2947283700168128,food,1425600
0,75825031833889609,0.5814988667879959,food,1425600
0,7227606339396387070,0.32919407387489663,food,1425600
0,8596042161377972148,3.858680803933538,water,1425600
0,1613798600679599246,3.5487677135322677,water,1425600
0,3220881495430011180,3.1945535845604915,water,1425600
0,3960921861486985803,0.9710460772173928,water,1425600
0,75825031833889609,0.436124164085804,water,1425600
0,7227606339396387070,0.24689565962072368,water,1425600
0,137322942788707722,3.785951468993076e-08,water,1425600
0,8596042161377972148,2.5724541289184835,energy,1425600
0,1613798600679599246,2.3658451243383034,energy,1425600
0,3220881495430011180,2.129702530797042,energy,1425600
0,3960921861486985803,0.6473636419521878,energy,1425600
0,75825031833889609,0.29074944195660635,energy,1425600
0,7227606339396387070,0.16459712730277776,energy,1425600
0,137322942788707722,4.841010252387701e-08,energy,1425600
3003539306463248654,3169231740767068731,7.464862061823396e-14,food,1425600
3003539306463248654,3169231740767068731,5.598299601672352e-14,water,1425600
3003539306463248654,3169231740767068731,3.732084086216503e-14,energy,1425600
0,137322942788707722,4.721339461055685e-08,water,1440000
0,137322942788707722,2.952999664240785e-09,energy,1440000
1613798600679599246,7227606339396387070,0.32919418783406496,food,1440000
1613798600679599246,7227606339396387070,0.24689562974476775,water,1440000
1613798600679599246,7227606339396387070,0.16459708319223898,energy,1440000
0,137322942788707722,6.056472090509857e-08,water,1454400
0,137322942788707722,3.347800232866849e-08,energy,1454400
1613798600679599246,7227606339396387070,0.32919417822206487,food,1454400
1613798600679599246,7227606339396387070,0.24689562337113102,water,1454400
1613798600679599246,7227606339396387070,0.16459707919130873,energy,1454400
8596042161377972148,75825031833889609,0.9148322374407947,food,1454400
3220881495430011180,3960921861486985803,0.4720807989940248,food,1454400
8596042161377972148,3960921861486985803,0.4427514378757671,food,1454400
8596042161377972148,75825031833889609,0.6861241640857969,water,1454400
3220881495430011180,3960921861486985803,0.35406055440012807,water,1454400
8596042161377972148,3960921861486985803,0.3320636096856582,water,1454400
8596042161377972148,75825031833889609,0.4574161101577907,energy,1454400
3220881495430011180,3960921861486985803,0.23604031108696688,energy,1454400
8596042161377972148,3960921861486985803,0.2213757990500831,energy,1454400
0,137322942788707722,9.467785808126017e-08,water,1468800
0,137322942788707722,5.780720287174024e-08,energy,1468800
1613798600679599246,7227606339396387070,0.3291941775484153,food,1468800
1613798600679599246,7227606339396387070,0.24689562363807838,water,1468800
1613798600679599246,7227606339396387070,0.16459707959834624,energy,1468800
3220881495430011180,3960921861486985803,0.33333333333333215,food,1468800
