from,to,amount,resource,time
8596042161377972148,3960921861486985803,0.44275138559529736,food,1339200
3220881495430011180,3960921861486985803,0.062371885739729294,food,1339200
8596042161377972148,3960921861486985803,0.3788424442978773,water,1339200
8596042161377972148,75825031833889609,0.33206353988698467,water,1339200
3220881495430011180,75825031833889609,0.04677890441089261,water,1339200
8596042161377972148,75825031833889609,0.2525616310042995,energy,1339200
8596042161377972148,3960921861486985803,0.22137569433753868,energy,1339200
3220881495430011180,3960921861486985803,0.03118593661864999,energy,1339200
8596042161377972148,75825031833889609,0.3333333333333339,food,1353600
3220881495430011180,3960921861486985803,0.33333333333333215,food,1353600
3220881495430011180,3960921861486985803,0.25,water,1353600
8596042161377972148,75825031833889609,0.25,water,1353600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1353600
3220881495430011180,75825031833889609,0.16666666666666607,energy,1353600
3220881495430011180,75825031833889609,0.33333333333330906,food,1368000
8596042161377972148,3960921861486985803,0.3333333333331616,food,1368000
8596042161377972148,3960921861486985803,0.25,water,1368000
3220881495430011180,75825031833889609,0.25,water,1368000
3220881495430011180,75825031833889609,0.16666666666666607,energy,1368000
8596042161377972148,3960921861486985803,0.16666666666665364,energy,1368000
8596042161377972148,3960921861486985803,0.3333333333335027,food,1382400
3220881495430011180,75825031833889609,0.3333333333333588,food,1382400
3220881495430011180,75825031833889609,0.2499999999999858,water,1382400
8596042161377972148,3960921861486985803,0.24999999999993605,water,1382400
3220881495430011180,3960921861486985803,0.16666666666666785,energy,1382400
8596042161377972148,75825031833889609,0.16666666666666696,energy,1382400
1613798600679599246,7227606339396387070,1.3167767072108196,food,1396800
1613798600679599246,7227606339396387070,0.9875825033786398,water,1396800
1613798600679599246,7227606339396387070,0.658388312549401,energy,1396800
3220881495430011180,75825031833889609,0.2435046603735458,food,1396800
8596042161377972148,3960921861486985803,0.1536759874105229,food,1396800
8596042161377972148,75825031833889609,0.08982867295978814,food,1396800
3220881495430011180,75825031833889609,0.1826285033809576,water,1396800
8596042161377972148,3960921861486985803,0.11525700675815465,water,1396800
8596042161377972148,75825031833889609,0.06737149661905661,water,1396800
8596042161377972148,75825031833889609,0.12175233840219768,energy,1396800
3220881495430011180,3960921861486985803,0.0768380101361057,energy,1396800
3220881495430011180,75825031833889609,0.04491432826447106,energy,1396800
0,1613798600679599246,4.019107734615492,food,1411200
0,7227606339396387070,0.3291941680149293,food,1411200
0,1613798600679599246,3.0143307526627616,water,1411200
0,7227606339396387070,0.24689562494023054,water,1411200
0,1613798600679599246,2.0095538072832504,energy,1411200
0,7227606339396387070,0.1645970846979834,energy,1411200
3960921861486985803,75825031833889609,0.1111111111123897,food,1411200
3220881495430011180,75825031833889609,0.11111111111238614,food,1411200
8596042161377972148,75825031833889609,0.11111111110854921,food,1411200
8596042161377972148,75825031833889609,0.08333333333409954,water,1411200
3960921861486985803,75825031833889609,0.08333333333409776,water,1411200
3220881495430011180,75825031833889609,0.0833333333318027,water,1411200
3220881495430011180,75825031833889609,0.05555555555615577,energy,1411200
3960921861486985803,75825031833889609,0.05555555555615577,energy,1411200
8596042161377972148,75825031833889609,0.05555555555435365,energy,1411200
0,8596042161377972148,4.997447172358779,food,1425600
0,3220881495430011180,4.111944400818693,food,1425600
0,3960921861486985803,1.147268596077776,food,1425600
0,75825031833889609,0.5231668055047702,food,1425600
0,8596042161377972148,3.748085357536933,water,1425600
0,3220881495430011180,3.0839582776768992,water,1425600
0,3960921861486985803,0.8604514185878074,water,1425600
0,75825031833889609,0.3923750916125499,water,1425600
0,8596042161377972148,2.4987235890401482,energy,1425600
0,3220881495430011180,2.0559722003264262,energy,1425600
0,3960921861486985803,0.5736342842033579,energy,1425600
0,75825031833889609,0.26158340541786984,energy,1425600
1613798600679599246,7227606339396387070,0.3291941768079676,food,1425600
1613798600679599246,7227606339396387070,0.24689562716297253,water,1425600
1613798600679599246,7227606339396387070,0.16459707994538197,energy,1425600
1613798600679599246,7227606339396387070,0.3291941749008629,food,1440000
1613798600679599246,7227606339396387070,0.2468956261865829,water,1440000
1613798600679599246,7227606339396387070,0.16459707969714188,energy,1440000
8596042161377972148,75825031833889609,0.8565001555213989,food,1454400
8596042161377972148,3960921861486985803,0.44275138567317285,food,1454400
3220881495430011180,3960921861486985803,0.41374876964360396,food,1454400
8596042161377972148,75825031833889609,0.6423751291570792,water,1454400
8596042161377972148,3960921861486985803,0.3320635397336478,water,1454400
3220881495430011180,3960921861486985803,0.310311589024181,water,1454400
8596042161377972148,75825031833889609,0.4282500750952183,energy,1454400
8596042161377972148,3960921861486985803,0.2213756943424885,energy,1454400
3220881495430011180,3960921861486985803,0.20687438072061237,energy,1454400
1613798600679599246,7227606339396387070,0.6583883480602379,food,1468800
1613798600679599246,7227606339396387070,0.49379125260125,water,1468800
1613798600679599246,7227606339396387070,0.32919416090800757,energy,1468800
3220881495430011180,3960921861486985803,0.33333333333347426,food,1468800
8596042161377972148,75825031833889609,0.3333333333333499,food,1468800
3220881495430011180,3960921861486985803,0.25,water,1468800
8596042161377972148,75825031833889609,0.24999999999999467,water,1468800
3220881495430011180,3960921861486985803,0.16666666666667673,energy,1468800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1468800
1613798600679599246,7227606339396387070,0.32919417363172787,food,1483200
1613798600679599246,7227606339396387070,0.2468956263528046,water,1483200
1613798600679599246,7227606339396387070,0.1645970808001973,energy,1483200
3220881495430011180,75825031833889609,0.33333333333330906,food,1483200
8596042161377972148,3960921861486985803,0.33333333333319715,food,1483200
8596042161377972148,75825031833889609,0.25000000000000533,water,1483200
3220881495430011180,3960921861486985803,0.24999999999998934,water,1483200
8596042161377972148,75825031833889609,0.16666666666666696,energy,1483200
3220881495430011180,3960921861486985803,0.16666666666665897,energy,1483200
3220881495430011180,75825031833889609,0.23147562658865795,food,1497600
8596042161377972148,3960921861486985803,0.12961791984232107,food,1497600
8596042161377972148,75825031833889609,0.10185770674469907,food,1497600
3220881495430011180,75825031833889609,0.17360671376627224,water,1497600
8596042161377972148,3960921861486985803,0.09721342752858497,water,1497600
8596042161377972148,75825031833889609,0.07639328623371533,water,1497600
3220881495430011180,75825031833889609,0.11573782011131861,energy,1497600
8596042161377972148,3960921861486985803,0.06480897355420723,energy,1497600
8596042161377972148,75825031833889609,0.05092884655534835,energy,1497600
0,1613798600679599246,4.37478661644964,food,1512000
0,7227606339396387070,0.6583883076998926,food,1512000
0,1613798600679599246,3.2810899425408877,water,1512000
0,7227606339396387070,0.49379126982058796,water,1512000
0,1613798600679599246,2.1873932728748873,energy,1512000
0,7227606339396387070,0.3291941840489896,energy,1512000
3960921861486985803,75825031833889609,0.111111111112006,food,1512000
8596042161377972148,75825031833889609,0.111111111112006,food,1512000
3220881495430011180,75825031833889609,0.1111111111093237,food,1512000
3960921861486985803,75825031833889609,0.0833333333340498,water,1512000
8596042161377972148,75825031833889609,0.0833333333340498,water,1512000
3220881495430011180,75825031833889609,0.08333333333191284,water,1512000
3960921861486985803,75825031833889609,0.05555555555630498,energy,1512000
8596042161377972148,75825031833889609,0.05555555555630143,energy,1512000
3220881495430011180,75825031833889609,0.05555555555406233,energy,1512000
0,8596042161377972148,5.023407898877036,food,1526400
0,3220881495430011180,4.1379051272480964,food,1526400
0,3960921861486985803,1.1732293222917463,food,1526400
0,75825031833889609,0.5250694637694426,food,1526400
0,8596042161377972148,3.7675559561391303,water,1526400
0,3220881495430011180,3.1034288763404483,water,1526400
0,3960921861486985803,0.8799220173965185,water,1526400
0,75825031833889609,0.3938021114685206,water,1526400
0,8596042161377972148,2.5117039624817767,energy,1526400
0,3220881495430011180,2.0689525737557126,energy,1526400
0,3960921861486985803,0.5866146576382789,energy,1526400
0,75825031833889609,0.2625347422281772,energy,1526400
1613798600679599246,7227606339396387070,0.3291941751800067,food,1526400
1613798600679599246,7227606339396387070,0.2468956252625043,water,1526400
1613798600679599246,7227606339396387070,0.16459708034187814,energy,1526400
137322942788707722,3003539306463248654,1.6486811915683575e-14,food,1526400
137322942788707722,3003539306463248654,1.2323475573339238e-14,water,1526400
137322942788707722,3003539306463248654,8.229528170033973e-15,energy,1526400
1613798600679599246,7227606339396387070,0.3291941747333711,food,1540800
1613798600679599246,7227606339396387070,0.24689562538780896,water,1540800
1613798600679599246,7227606339396387070,0.16459708066362522,energy,1540800
8596042161377972148,75825031833889609,0.5250695162373411,food,1540800
8596042161377972148,3960921861486985803,0.4427513855271421,food,1540800
3220881495430011180,3960921861486985803,0.08231813012428191,food,1540800
8596042161377972148,75825031833889609,0.39380212353656674,water,1540800
8596042161377972148,3960921861486985803,0.33206353984340353,water,1540800
3220881495430011180,3960921861486985803,0.06173858357064077,water,1540800
8596042161377972148,75825031833889609,0.2625347477752138,energy,1540800
8596042161377972148,3960921861486985803,0.22137569432761328,energy,1540800
3220881495430011180,3960921861486985803,0.04115905337293935,energy,1540800
1613798600679599246,7227606339396387070,0.32919417432028464,food,1555200
1613798600679599246,7227606339396387070,0.24689562550352928,water,1555200
1613798600679599246,7227606339396387070,0.1645970809608901,energy,1555200
3220881495430011180,3960921861486985803,0.3333333333334245,food,1555200
8596042161377972148,75825031833889609,0.3333333333333357,food,1555200
8596042161377972148,75825031833889609,0.25,water,1555200
3220881495430011180,3960921861486985803,0.24999999999996447,water,1555200
3220881495430011180,75825031833889609,0.16666666666666607,energy,1555200
8596042161377972148,3960921861486985803,0.16666666666663765,energy,1555200
1613798600679599246,7227606339396387070,0.3291941739383404,food,1569600
1613798600679599246,7227606339396387070,0.24689562561054545,water,1569600
1613798600679599246,7227606339396387070,0.16459708123559968,energy,1569600
8596042161377972148,75825031833889609,0.3333333333333268,food,1569600
3220881495430011180,3960921861486985803,0.33333333333331083,food,1569600
3220881495430011180,3960921861486985803,0.2500000000000355,water,1569600
8596042161377972148,75825031833889609,0.25,water,1569600
3220881495430011180,3960921861486985803,0.1666666666666785,energy,1569600
8596042161377972148,75825031833889609,0.16666666666666785,energy,1569600
1613798600679599246,7227606339396387070,0.3291941735859032,food,1584000
1613798600679599246,7227606339396387070,0.2468956257094561,water,1584000
1613798600679599246,7227606339396387070,0.16459708148946062,energy,1584000
3220881495430011180,75825031833889609,0.3333333333333375,food,1584000
8596042161377972148,3960921861486985803,0.33333333333333215,food,1584000
8596042161377972148,75825031833889609,0.2499999999999858,water,1584000
3220881495430011180,3960921861486985803,0.2499999999999165,water,1584000
8596042161377972148,3960921861486985803,0.16666666666668206,energy,1584000
3220881495430011180,75825031833889609,0.16666666666666874,energy,1584000
1613798600679599246,7227606339396387070,0.3291941732599346,food,1598400
1613798600679599246,7227606339396387070,0.24689562580076707,water,1598400
1613798600679599246,7227606339396387070,0.16459708172402943,energy,1598400
3220881495430011180,75825031833889609,0.2302071641653498,food,1598400
8596042161377972148,3960921861486985803,0.12708099499304026,food,1598400
8596042161377972148,75825031833889609,0.10312616916795925,food,1598400
3220881495430011180,75825031833889609,0.17265538398091707,water,1598400
8596042161377972148,3960921861486985803,0.09531076795945204,water,1598400
8596042161377972148,75825031833889609,0.07734461601908293,water,1598400
3003539306463248654,137322942788707722,1.9373391779708982e-14,water,1598400
3220881495430011180,75825031833889609,0.11510359390117131,energy,1598400
8596042161377972148,3960921861486985803,0.06354052113410447,energy,1598400
8596042161377972148,75825031833889609,0.051563072765495654,energy,1598400
0,1613798600679599246,4.71993424268927,food,1612800
0,7227606339396387070,0.3291941143903916,food,1612800
0,1613798600679599246,3.5399506809403114,water,1612800
0,7227606339396387070,0.24689563078050503,water,1612800
0,1613798600679599246,2.359967106456205,energy,1612800
0,7227606339396387070,0.16459708866814893,energy,1612800
3220881495430011180,75825031833889609,0.11111111111143046,food,1612800
8596042161377972148,75825031833889609,0.11111111111143046,food,1612800
3960921861486985803,75825031833889609,0.11111111111050143,food,1612800
3220881495430011180,75825031833889609,0.08333333333423099,water,1612800
3960921861486985803,75825031833889609,0.08333333333422566,water,1612800
8596042161377972148,75825031833889609,0.08333333333155224,water,1612800
3960921861486985803,75825031833889609,0.05555555555641689,energy,1612800
8596042161377972148,75825031833889609,0.055555555556415115,energy,1612800
3220881495430011180,75825031833889609,0.05555555555383496,energy,1612800
0,8596042161377972148,5.045891066856182,food,1627200
0,3220881495430011180,4.160388295286346,food,1627200
0,3960921861486985803,1.1957124905009948,food,1627200
0,75825031833889609,0.5450157073844188,food,1627200
0,8596042161377972148,3.784418288965842,water,1627200
0,3220881495430011180,3.120291209167206,water,1627200
0,3960921861486985803,0.8967843502425179,water,1627200
0,75825031833889609,0.40876178472966807,water,1627200
0,8596042161377972148,2.5229455317143827,energy,1627200
0,3220881495430011180,2.0801941430055866,energy,1627200
0,3960921861486985803,0.5978562268636942,energy,1627200
0,75825031833889609,0.2725078590930856,energy,1627200
137322942788707722,3169231740767068731,1.6008028236313976e-14,food,1627200
137322942788707722,3169231740767068731,1.206673649889467e-14,water,1627200
137322942788707722,3169231740767068731,8.042178034628478e-15,energy,1627200
1613798600679599246,7227606339396387070,0.658388369997613,food,1641600
1613798600679599246,7227606339396387070,0.4937912652564491,water,1641600
1613798600679599246,7227606339396387070,0.32919417326098355,energy,1641600
8596042161377972148,75825031833889609,0.5450157345014368,food,1641600
8596042161377972148,3960921861486985803,0.44275138562452554,food,1641600
3220881495430011180,3960921861486985803,0.10226434854532229,food,1641600
8596042161377972148,75825031833889609,0.408761796684761,water,1641600
8596042161377972148,3960921861486985803,0.3320635398328413,water,1641600
3220881495430011180,3960921861486985803,0.07669825671392161,water,1641600
8596042161377972148,75825031833889609,0.2725078618498138,energy,1641600
8596042161377972148,3960921861486985803,0.22137569434937987,energy,1641600
3220881495430011180,3960921861486985803,0.05113216748549476,energy,1641600
1613798600679599246,7227606339396387070,0.3291941742025495,food,1656000
1613798600679599246,7227606339396387070,0.24689562494902217,water,1656000
1613798600679599246,7227606339396387070,0.164597081633175,energy,1656000
8596042161377972148,3960921861486985803,0.3333333333334423,food,1656000
3220881495430011180,75825031833889609,0.33333333333333925,food,1656000
3220881495430011180,75825031833889609,0.24999999999999467,water,1656000
8596042161377972148,3960921861486985803,0.2499999999999325,water,1656000
3220881495430011180,3960921861486985803,0.16666666666668029,energy,1656000
8596042161377972148,75825031833889609,0.16666666666666785,energy,1656000
1613798600679599246,7227606339396387070,0.32919417386396344,food,1670400
1613798600679599246,7227606339396387070,0.24689562508402485,water,1670400
1613798600679599246,7227606339396387070,0.16459708183677568,energy,1670400
3220881495430011180,75825031833889609,0.3333333333333339,food,1670400
8596042161377972148,3960921861486985803,0.33333333333333215,food,1670400
3220881495430011180,3960921861486985803,0.2500000000000675,water,1670400
8596042161377972148,75825031833889609,0.25000000000000533,water,1670400
8596042161377972148,3960921861486985803,0.16666666666666963,energy,1670400
3220881495430011180,75825031833889609,0.16666666666666696,energy,1670400
1613798600679599246,7227606339396387070,0.3291941735486481,food,1684800
1613798600679599246,7227606339396387070,0.24689562520970165,water,1684800
1613798600679599246,7227606339396387070,0.16459708202637624,energy,1684800
3220881495430011180,75825031833889609,0.33333333333330906,food,1684800
8596042161377972148,3960921861486985803,0.333333333333254,food,1684800
3220881495430011180,3960921861486985803,0.25,water,1684800
8596042161377972148,75825031833889609,0.25,water,1684800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1684800
8596042161377972148,75825031833889609,0.16666666666666607,energy,1684800
1613798600679599246,7227606339396387070,0.32919417325501854,food,1699200
1613798600679599246,7227606339396387070,0.24689562532672804,water,1699200
1613798600679599246,7227606339396387070,0.16459708220291813,energy,1699200
3220881495430011180,75825031833889609,0.21690968512831432,food,1699200
8596042161377972148,75825031833889609,0.11642364820504447,food,1699200
8596042161377972148,3960921861486985803,0.10048603692082025,food,1699200
8596042161377972148,75825031833889609,0.16268226855098078,water,1699200
3220881495430011180,75825031833889609,0.08731773144901922,water,1699200
3220881495430011180,3960921861486985803,0.07536453709936097,water,1699200
8596042161377972148,75825031833889609,0.1084548511603387,energy,1699200
3220881495430011180,75825031833889609,0.058211815506329145,energy,1699200
3220881495430011180,3960921861486985803,0.05024303565142141,energy,1699200
0,1613798600679599246,4.744357137537939,food,1713600
0,7227606339396387070,0.32919407463443173,food,1713600
0,1613798600679599246,3.558267786657943,water,1713600
0,7227606339396387070,0.24689568183563138,water,1713600
0,1613798600679599246,2.3721785141204155,energy,1713600
0,7227606339396387070,0.16459711774465968,energy,1713600
3960921861486985803,75825031833889609,0.11111111111188876,food,1713600
8596042161377972148,75825031833889609,0.11111111111188876,food,1713600
3220881495430011180,75825031833889609,0.11111111110954575,food,1713600
3220881495430011180,75825031833889609,0.08333333333438375,water,1713600
3960921861486985803,75825031833889609,0.08333333333437842,water,1713600
8596042161377972148,75825031833889609,0.08333333333123782,water,1713600
8596042161377972148,75825031833889609,0.05555555555618774,energy,1713600
3960921861486985803,75825031833889609,0.055555555556185965,energy,1713600
3220881495430011180,75825031833889609,0.05555555555429326,energy,1713600
0,8596042161377972148,5.078190878347602,food,1728000
0,3220881495430011180,4.192688106754307,food,1728000
0,3960921861486985803,1.2280123017680253,food,1728000
0,75825031833889609,0.5507205604532093,food,1728000
0,8596042161377972148,3.80864316806106,water,1728000
0,3220881495430011180,3.144516088269942,water,1728000
0,3960921861486985803,0.9210092293615357,water,1728000
0,75825031833889609,0.4130404330363824,water,1728000
0,8596042161377972148,2.5390954480920342,energy,1728000
0,3220881495430011180,2.096344059380492,energy,1728000
0,3960921861486985803,0.6140061432505721,energy,1728000
0,75825031833889609,0.2753602899844685,energy,1728000
1613798600679599246,7227606339396387070,0.3291941812174146,food,1728000
1613798600679599246,7227606339396387070,0.24689562424369216,water,1728000
1613798600679599246,7227606339396387070,0.16459708189363065,energy,1728000
1613798600679599246,7227606339396387070,0.3291941777339731,food,1742400
1613798600679599246,7227606339396387070,0.24689562235684548,water,1742400
1613798600679599246,7227606339396387070,0.1645970806939263,energy,1742400
8596042161377972148,75825031833889609,0.5507206053605156,food,1742400
8596042161377972148,3960921861486985803,0.44275138557306626,food,1742400
3220881495430011180,3960921861486985803,0.1079692193302666,food,1742400
8596042161377972148,75825031833889609,0.4130404413239095,water,1742400
8596042161377972148,3960921861486985803,0.3320635398544223,water,1742400
3220881495430011180,3960921861486985803,0.08097690137926605,water,1742400
8596042161377972148,75825031833889609,0.27536029292239395,energy,1742400
8596042161377972148,3960921861486985803,0.22137569434362536,energy,1742400
3220881495430011180,3960921861486985803,0.053984598550756324,energy,1742400
1613798600679599246,7227606339396387070,0.32919417720602073,food,1756800
1613798600679599246,7227606339396387070,0.2468956226408312,water,1756800
1613798600679599246,7227606339396387070,0.1645970809377908,energy,1756800
8596042161377972148,3960921861486985803,0.33333333333336057,food,1756800
3220881495430011180,75825031833889609,0.3333333333333286,food,1756800
8596042161377972148,3960921861486985803,0.2500000000000071,water,1756800
3220881495430011180,75825031833889609,0.25,water,1756800
3220881495430011180,3960921861486985803,0.1666666666666714,energy,1756800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1756800
1613798600679599246,7227606339396387070,0.32919417671133555,food,1771200
1613798600679599246,7227606339396387070,0.24689562290707734,water,1771200
1613798600679599246,7227606339396387070,0.16459708116637262,energy,1771200
3220881495430011180,3960921861486985803,0.33333333333344584,food,1771200
8596042161377972148,75825031833889609,0.3333333333333446,food,1771200
3220881495430011180,3960921861486985803,0.2500000000000835,water,1771200
8596042161377972148,75825031833889609,0.25000000000000533,water,1771200
3220881495430011180,75825031833889609,0.16666666666666696,energy,1771200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1771200
3220881495430011180,3960921861486985803,0.3333333333333677,food,1785600
8596042161377972148,75825031833889609,0.33333333333333925,food,1785600
8596042161377972148,75825031833889609,0.24999999999998934,water,1785600
3220881495430011180,3960921861486985803,0.24999999999993072,water,1785600
8596042161377972148,75825031833889609,0.16666666666666696,energy,1785600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1785600
1613798600679599246,7227606339396387070,0.6583883516762912,food,1800000
1613798600679599246,7227606339396387070,0.4937912467536094,water,1800000
1613798600679599246,7227606339396387070,0.32919416313946037,energy,1800000
3220881495430011180,75825031833889609,0.2131064380217964,food,1800000
8596042161377972148,75825031833889609,0.12022689531153752,food,1800000
8596042161377972148,3960921861486985803,0.09287954270788035,food,1800000
3220881495430011180,75825031833889609,0.15982983876040535,water,1800000
8596042161377972148,75825031833889609,0.0901701612396053,water,1800000
8596042161377972148,3960921861486985803,0.06965967751832913,water,1800000
8596042161377972148,75825031833889609,0.10655323044850817,energy,1800000
3220881495430011180,75825031833889609,0.06011343621815435,energy,1800000
3220881495430011180,3960921861486985803,0.046439794227740805,energy,1800000
0,1613798600679599246,4.7771719543521876,food,1814400
0,7227606339396387070,0.32919412466878484,food,1814400
0,1613798600679599246,3.5828789209812584,water,1814400
0,7227606339396387070,0.24689564892950733,water,1814400
0,1613798600679599246,2.388585938814984,energy,1814400
0,7227606339396387070,0.16459708948165996,energy,1814400
3220881495430011180,75825031833889609,0.11111111111176797,food,1814400
3960921861486985803,75825031833889609,0.11111111111176442,food,1814400
8596042161377972148,75825031833889609,0.11111111110980154,food,1814400
8596042161377972148,75825031833889609,0.08333333333441573,water,1814400
3960921861486985803,75825031833889609,0.08333333333441217,water,1814400
3220881495430011180,75825031833889609,0.0833333333311721,water,1814400
3220881495430011180,75825031833889609,0.05555555555627656,energy,1814400
3960921861486985803,75825031833889609,0.05555555555627478,energy,1814400
8596042161377972148,75825031833889609,0.05555555555411651,energy,1814400
0,8596042161377972148,5.092538763120501,food,1828800
0,3220881495430011180,4.20703599163355,food,1828800
0,3960921861486985803,1.24236018695305,food,1828800
0,75825031833889609,0.5574619518825035,food,1828800
0,8596042161377972148,3.819404055514493,water,1828800
0,3220881495430011180,3.155276975729251,water,1828800
0,3960921861486985803,0.9317701168471526,water,1828800
0,75825031833889609,0.4180964609581874,water,1828800
0,8596042161377972148,2.546269375415063,energy,1828800
0,3220881495430011180,2.10351798670826,energy,1828800
0,3960921861486985803,0.621180070603117,energy,1828800
0,75825031833889609,0.2787309759412553,energy,1828800
1613798600679599246,7227606339396387070,0.6583883609814225,food,1843200
1613798600679599246,7227606339396387070,0.49379125101662424,water,1843200
1613798600679599246,7227606339396387070,0.3291941672759169,energy,1843200
8596042161377972148,75825031833889609,0.5574619518824999,food,1843200
8596042161377972148,3960921861486985803,0.44275138574820083,food,1843200
3220881495430011180,3960921861486985803,0.1147105661342156,food,1843200
8596042161377972148,75825031833889609,0.4180964668655669,water,1843200
8596042161377972148,3960921861486985803,0.33206353986076564,water,1843200
3220881495430011180,3960921861486985803,0.08603292693188003,water,1843200
8596042161377972148,3960921861486985803,0.27873097594125085,energy,1843200
8596042161377972148,75825031833889609,0.2213756943550731,energy,1843200
3220881495430011180,75825031833889609,0.05735528158617598,energy,1843200
1613798600679599246,7227606339396387070,0.32919417614129864,food,1857600
1613798600679599246,7227606339396387070,0.2468956228054342,water,1857600
1613798600679599246,7227606339396387070,0.1645970818379705,energy,1857600
8596042161377972148,3960921861486985803,0.3333333333334174,food,1857600
3220881495430011180,75825031833889609,0.3333333333333375,food,1857600
3220881495430011180,3960921861486985803,0.25000000000010836,water,1857600
8596042161377972148,75825031833889609,0.2500000000000018,water,1857600
8596042161377972148,75825031833889609,0.16666666666666963,energy,1857600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1857600
1613798600679599246,7227606339396387070,0.32919417575003207,food,1872000
1613798600679599246,7227606339396387070,0.24689562303909351,water,1872000
1613798600679599246,7227606339396387070,0.16459708199557577,energy,1872000
3220881495430011180,75825031833889609,0.3333333333333339,food,1872000
8596042161377972148,3960921861486985803,0.33333333333333215,food,1872000
3220881495430011180,3960921861486985803,0.25000000000000533,water,1872000
8596042161377972148,75825031833889609,0.25000000000000355,water,1872000
3220881495430011180,75825031833889609,0.16666666666666696,energy,1872000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1872000
1613798600679599246,7227606339396387070,0.32919417538127815,food,1886400
1613798600679599246,7227606339396387070,0.24689562325926317,water,1886400
1613798600679599246,7227606339396387070,0.16459708214414426,energy,1886400
3220881495430011180,75825031833889609,0.33333333333330906,food,1886400
8596042161377972148,3960921861486985803,0.33333333333321136,food,1886400
3220881495430011180,3960921861486985803,0.25,water,1886400
8596042161377972148,75825031833889609,0.25,water,1886400
3220881495430011180,75825031833889609,0.16666666666666696,energy,1886400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1886400
8596042161377972148,75825031833889609,0.20861220665936386,food,1900800
3220881495430011180,75825031833889609,0.12472112667399493,food,1900800
3220881495430011180,3960921861486985803,0.08389107998331369,food,1900800
3220881495430011180,75825031833889609,0.15645915504747165,water,1900800
8596042161377972148,75825031833889609,0.0935408449525248,water,1900800
8596042161377972148,3960921861486985803,0.06291831009181337,water,1900800
3220881495430011180,75825031833889609,0.10430610841255472,energy,1900800
8596042161377972148,75825031833889609,0.062360558254110465,energy,1900800
8596042161377972148,3960921861486985803,0.04194555015661372,energy,1900800
0,1613798600679599246,4.472323380158922,food,1915200
0,7227606339396387070,0.6583883269224167,food,1915200
0,1613798600679599246,3.3542424677428997,water,1915200
0,7227606339396387070,0.49379123181151674,water,1915200
0,1613798600679599246,2.2361616581772754,energy,1915200
0,7227606339396387070,0.32919418012958235,energy,1915200
3220881495430011180,75825031833889609,0.11111111111278049,food,1915200
8596042161377972148,75825031833889609,0.11111111111277339,food,1915200
3960921861486985803,75825031833889609,0.11111111110778005,food,1915200
8596042161377972148,75825031833889609,0.08333333333402493,water,1915200
3960921861486985803,75825031833889609,0.08333333333401782,water,1915200
3220881495430011180,75825031833889609,0.08333333333194659,water,1915200
3169231740767068731,137322942788707722,3.3029134982598407e-15,water,1915200
3220881495430011180,75825031833889609,0.055555555556264125,energy,1915200
8596042161377972148,75825031833889609,0.05555555555626235,energy,1915200
3960921861486985803,75825031833889609,0.055555555554142266,energy,1915200
0,8596042161377972148,5.119473426237445,food,1929600
0,3220881495430011180,4.2339706546069635,food,1929600
0,3960921861486985803,1.2692948494693788,food,1929600
0,75825031833889609,0.5754081510476965,food,1929600
0,8596042161377972148,3.839605090187323,water,1929600
0,3220881495430011180,3.175478010381198,water,1929600
0,3960921861486985803,0.9519711513732414,water,1929600
0,75825031833889609,0.4315561279616329,water,1929600
0,8596042161377972148,2.5597367343156314,energy,1929600
0,3220881495430011180,2.1169853456027,energy,1929600
0,3960921861486985803,0.6346474295047155,energy,1929600
0,75825031833889609,0.28770409074572,energy,1929600
137322942788707722,3003539306463248654,2.167710455580618e-14,food,1929600
137322942788707722,3003539306463248654,1.6167622796103842e-14,water,1929600
137322942788707722,3003539306463248654,1.083855227790309e-14,energy,1929600
1613798600679599246,7227606339396387070,0.6583883588502721,food,1944000
1613798600679599246,7227606339396387070,0.49379125678484814,water,1944000
1613798600679599246,7227606339396387070,0.329194168640357,energy,1944000
8596042161377972148,75825031833889609,0.5754082145964183,food,1944000
8596042161377972148,3960921861486985803,0.4427513855081884,food,1944000
3220881495430011180,3960921861486985803,0.13265682846274274,food,1944000
8596042161377972148,75825031833889609,0.43155614627146655,water,1944000
8596042161377972148,3960921861486985803,0.33206353982223824,water,1944000
3220881495430011180,3960921861486985803,0.0994926062797532,water,1944000
8596042161377972148,75825031833889609,0.28770409207634096,energy,1944000
8596042161377972148,3960921861486985803,0.22137569434512194,energy,1944000
3220881495430011180,3960921861486985803,0.06632839770520071,energy,1944000
1613798600679599246,7227606339396387070,0.3291941741118851,food,1958400
1613798600679599246,7227606339396387070,0.24689562472874016,water,1958400
1613798600679599246,7227606339396387070,0.1645970819440692,energy,1958400
3220881495430011180,3960921861486985803,0.3333333333333819,food,1958400
8596042161377972148,75825031833889609,0.33333333333334103,food,1958400
3220881495430011180,75825031833889609,0.24999999999999822,water,1958400
